describe,evaluate,introduce,movie_name,serial_number,star
香港电影史上永不过时的杰作。,703204人评价,导演:刘伟强/麦兆辉主演:刘德华/梁朝伟/黄秋生,无间道,21,9.2
迪士尼给我们营造的乌托邦就是这样，永远善良勇敢，永远出乎意料。,990281人评价,导演:拜伦·霍华德ByronHoward/瑞奇·摩尔RichMoore主演:金妮弗·...,疯狂动物城,22,9.2
平民励志片。 ,890860人评价,导演:加布里尔·穆奇诺GabrieleMuccino主演:威尔·史密斯WillSmith...,当幸福来敲门,23,9.1
真正的幸福是来自内心深处。,997790人评价,导演:罗伯·莱纳RobReiner主演:玛德琳·卡罗尔MadelineCarroll/卡...,怦然心动,24,9.0
满满温情的高雅喜剧。,580616人评价,导演:奥利维·那卡什OlivierNakache/艾力克·托兰达EricToledano主...,触不可及,25,9.2
无尽的黑暗。,575974人评价,导演:克里斯托弗·诺兰ChristopherNolan主演:克里斯蒂安·贝尔Christ...,蝙蝠侠：黑暗骑士,26,9.1
Tomorrow is another day.,401248人评价,导演:维克多·弗莱明VictorFleming/乔治·库克GeorgeCukor主演:费...,乱世佳人,27,9.3
张艺谋最好的电影。,454114人评价,导演:张艺谋YimouZhang主演:葛优YouGe/巩俐LiGong/姜武WuJiang,活着,28,9.2
比利·怀德满分作品。,206565人评价,导演:比利·怀尔德BillyWilder主演:泰隆·鲍华TyronePower/玛琳·...,控方证人,29,9.6
瑰丽壮观、无人能及的冒险之旅。,869380人评价,导演:李安AngLee主演:苏拉·沙玛SurajSharma/伊尔凡·可汗Irrfan...,少年派的奇幻漂流,30,9.0
你不是在为你一个人战斗，你要让千千万万的女性看到女生并不是只能相夫教子。,872437人评价,导演:涅提·蒂瓦里NiteshTiwari主演:阿米尔·汗AamirKhan/法缇玛...,摔跤吧！爸爸,31,9.0
史诗的终章。,439982人评价,导演:彼得·杰克逊PeterJackson主演:维果·莫腾森ViggoMortensen/...,指环王3：王者无敌,32,9.2
对天空的追逐，永不停止。 ,515651人评价,导演:宫崎骏HayaoMiyazaki主演:田中真弓MayumiTanaka/横泽启子Ke...,天空之城,33,9.1
对敌人的仁慈，就是对自己残忍。,368621人评价,导演:姜文WenJiang主演:姜文WenJiang/香川照之TeruyukiKagawa/...,鬼子来了,34,9.2
1957年的理想主义。 ,262259人评价,导演:SidneyLumet主演:亨利·方达HenryFonda/马丁·鲍尔萨姆Marti...,十二怒汉,35,9.4
最后那些最无聊的事情，才是最值得怀念的。 ,790517人评价,导演:彼特·道格特PeteDocter/鲍勃·彼德森BobPeterson主演:爱德...,飞屋环游记,36,9.0
那些吻戏，那些青春，都在影院的黑暗里被泪水冲刷得无比清晰。,421914人评价,导演:朱塞佩·托纳多雷GiuseppeTornatore主演:安东内拉·阿蒂利Anton...,天堂电影院,37,9.2
旷古烁今。,691713人评价,导演:刘镇伟JeffreyLau主演:周星驰StephenChow/吴孟达ManTatNg...,大话西游之月光宝盒,38,9.0
带着心爱的人在天空飞翔。,580868人评价,导演:宫崎骏HayaoMiyazaki主演:倍赏千惠子ChiekoBaishô/木村拓...,哈尔的移动城堡,39,9.0
死亡不是真的逝去，遗忘才是永恒的消亡。,832773人评价,导演:李·昂克里奇LeeUnkrich/阿德里安·莫利纳AdrianMolina主演:...,寻梦环游记,40,9.0
“不要跟我比惨，我比你更惨”再适合这部电影不过了。,366528人评价,导演:贝纳尔多·贝托鲁奇BernardoBertolucci主演:尊龙JohnLone/陈...,末代皇帝,41,9.2
爱情哪怕只有一天。,587351人评价,导演:威廉·惠勒WilliamWyler主演:奥黛丽·赫本AudreyHepburn/格...,罗马假日,42,9.0
邪恶与平庸蛰伏于同一个母体，在特定的时间互相对峙。,550831人评价,导演:大卫·芬奇DavidFincher主演:爱德华·诺顿EdwardNorton/布拉...,搏击俱乐部,43,9.0
史上最美的探戈。,502839人评价,导演:马丁·布莱斯MartinBrest主演:阿尔·帕西诺AlPacino/克里斯...,闻香识女人,44,9.0
电影的现实意义大过电影本身。,349847人评价,导演:杨宇硕Woo-seokYang主演:宋康昊Kang-hoSong/吴达洙Dal-suO...,辩护人,45,9.2
受过伤害的人总是笑得最开心，因为他们不愿意让身边的人承受一样的痛苦。,332967人评价,导演:李濬益Jun-ikLee主演:薛景求Kyung-guSol/严志媛Ji-wonUhm...,素媛,46,9.2
别样人生。,345902人评价,导演:弗洛里安·亨克尔·冯·多纳斯马尔克FlorianHenckelvonDonnersmarck&n...,窃听风暴,47,9.1
当一个死水般的体制内出现一个活跃的变数时，所有的腐臭都站在了光明的对面。,421294人评价,导演:彼得·威尔PeterWeir主演:罗宾·威廉姆斯RobinWilliams/罗伯...,死亡诗社,48,9.0
4个臭皮匠顶个诸葛亮，盖·里奇果然不是盖的。,374566人评价,导演:GuyRitchie主演:JasonFlemyng/DexterFletcher/NickMoran,两杆大烟枪,49,9.1
自由万岁。,378890人评价,导演:米洛斯·福尔曼MilošForman主演:杰克·尼科尔森JackNichols...,飞越疯人院,50,9.1
承前启后的史诗篇章。,411074人评价,导演:彼得·杰克逊PeterJackson主演:伊利亚·伍德ElijahWood/西恩...,指环王2：双塔奇兵,51,9.0
优雅的孤独。,297454人评价,导演:弗朗西斯·福特·科波拉FrancisFordCoppola主演:阿尔·帕西诺A...,教父2,52,9.2
动物版《哈姆雷特》。,451070人评价,导演:RogerAllers/罗伯·明可夫RobMinkoff主演:乔纳森·泰勒·托马...,狮子王,53,9.0
传说的开始。,461530人评价,导演:彼得·杰克逊PeterJackson主演:伊利亚·伍德ElijahWood/西恩...,指环王1：魔戒再现,54,9.0
一张面具背后的理想与革命。,646284人评价,导演:詹姆斯·麦克特格JamesMcTeigue主演:娜塔莉·波特曼NataliePor...,V字仇杀队,55,8.9
凝视卑弱生命，用电影改变命运。,380091人评价,导演:娜丁·拉巴基NadineLabaki主演:扎因·拉费阿Zainal-Rafeea/...,何以为家,56,9.1
爱是一切逻辑和原由。,450969人评价,导演:朗·霍华德RonHoward主演:罗素·克劳RussellCrowe/艾德·哈...,美丽心灵,57,9.0
人生不能像做菜，把所有的料都准备好了才下锅。,319323人评价,导演:李安AngLee主演:郎雄SihungLung/杨贵媚Kuei-MeiYang/吴...,饮食男女,58,9.1
海豚的微笑，是世界上最高明的伪装。,249723人评价,导演:路易·西霍尤斯LouiePsihoyos主演:RichardO'Barry/路易·西霍...,海豚湾,59,9.3
经典之作，历久弥新。,196453人评价,导演:万籁鸣LaimingWan/唐澄ChengTang主演:邱岳峰YuefengQiu/...,大闹天宫,60,9.3
暗恋的极致。,553248人评价,导演:岩井俊二ShunjiIwai主演:中山美穗MihoNakayama/丰川悦司Ets...,情书,61,8.9
音乐能化解仇恨。,298720人评价,导演:罗曼·波兰斯基RomanPolanski主演:艾德里安·布洛迪AdrienBrod...,钢琴家,62,9.1
童话世界的开端。,481696人评价,导演:ChrisColumbus主演:DanielRadcliffe/EmmaWatson/RupertGrint,哈利·波特与魔法石,63,8.9
在时间之河里感受溺水之苦。,588322人评价,导演:大卫·芬奇DavidFincher主演:凯特·布兰切特CateBlanchett/...,本杰明·巴顿奇事,64,8.9
你以为你以为的就是你以为的。,651592人评价,导演:奥里奥尔·保罗OriolPaulo主演:马里奥·卡萨斯MarioCasas/阿...,看不见的客人,65,8.8
视觉革命。,444642人评价,导演:安迪·沃卓斯基AndyWachowski/拉娜·沃卓斯基LanaWachowski主...,黑客帝国,66,8.9
美丽无罪。,564497人评价,导演:朱塞佩·托纳多雷GiuseppeTornatore主演:莫妮卡·贝鲁奇Monica...,西西里的美丽传说,67,8.8
奔跑的孩子是天使。,223563人评价,导演:马基德·马基迪MajidMajidi主演:法拉赫阿米尔·哈什米安AmirFa...,小鞋子,68,9.2
你给我翻译翻译，神马叫做TMD的惊喜。,955982人评价,导演:姜文WenJiang主演:姜文WenJiang/葛优YouGe/周润发Yun-F...,让子弹飞,69,8.8
往事如烟，无处祭奠。,252354人评价,导演:赛尔乔·莱翁内SergioLeone主演:罗伯特·德尼罗RobertDeNiro...,美国往事,70,9.2
美利坚精神输出大片No1.,377227人评价,导演:史蒂文·斯皮尔伯格StevenSpielberg主演:汤姆·汉克斯TomHanks...,拯救大兵瑞恩,71,9.0
骗子大师和执著警探的你追我跑故事。 ,417314人评价,导演:史蒂文·斯皮尔伯格StevenSpielberg主演:莱昂纳多·迪卡普里奥L...,猫鼠游戏,72,8.9
用音乐化解仇恨，让歌声串起美好。,348214人评价,导演:罗伯特·怀斯RobertWise主演:朱莉·安德鲁斯JulieAndrews/克...,音乐之声,73,9.0
孪生蝙蝠侠大战克隆金刚狼。,506592人评价,导演:克里斯托弗·诺兰ChristopherNolan主演:休·杰克曼HughJackman...,致命魔术,74,8.8
警察抓小偷，老鼠玩死猫。,602513人评价,导演:大卫·芬奇DavidFincher主演:摩根·弗里曼MorganFreeman/布...,七宗罪,75,8.8
以戏谑来戏谑戏谑。,453983人评价,导演:中岛哲也TetsuyaNakashima主演:中谷美纪MikiNakatani/瑛太E...,被嫌弃的松子的一生,76,8.9
故事的高级讲法。,503944人评价,导演:昆汀·塔伦蒂诺QuentinTarantino主演:约翰·特拉沃尔塔JohnTra...,低俗小说,77,8.8
安东尼·霍普金斯的顶级表演。,505820人评价,导演:乔纳森·戴米JonathanDemme主演:朱迪·福斯特JodieFoster/安...,沉默的羔羊,78,8.8
人的命运被自己瞬间的抉择改变。,558359人评价,导演:埃里克·布雷斯EricBress/J·麦基·格鲁伯J.MackyeGruber主...,蝴蝶效应,79,8.8
尽管有些不切实际的幻想，这部电影依旧是一部感人肺腑的佳作。,265283人评价,导演:马克·赫尔曼MarkHerman主演:阿萨·巴特菲尔德AsaButterfield...,穿条纹睡衣的男孩,80,9.0
爱情纠缠，男女一致。,375049人评价,导演:王家卫KarWaiWong主演:张国荣LeslieCheung/梁朝伟TonyLeu...,春光乍泄,81,8.9
史诗大片的典范。,392852人评价,导演:梅尔·吉布森MelGibson主演:梅尔·吉布森MelGibson/苏菲·玛...,勇敢的心,82,8.9
法式小清新。 ,666922人评价,导演:让-皮埃尔·热内Jean-PierreJeunet主演:奥黛丽·塔图AudreyTau...,天使爱美丽,83,8.7
浪漫忧郁的成人童话。,686659人评价,导演:蒂姆·波顿TimBurton主演:约翰尼·德普JohnnyDepp/薇诺娜·...,剪刀手爱德华,84,8.7
人生中应该拥有这样的一段豁然开朗。,410182人评价,导演:格斯·范·桑特GusVanSant主演:马特·达蒙MattDamon/罗宾·...,心灵捕手,85,8.8
昔日翩翩少年，今日大腹便便。,547985人评价,导演:MartinScorsese主演:莱昂纳多·迪卡普里奥LeonardoDiCaprio/...,禁闭岛,86,8.8
小清新的故事里注入了大历史的情怀。,511142人评价,导演:韦斯·安德森WesAnderson主演:拉尔夫·费因斯RalphFiennes/...,布达佩斯大饭店,87,8.8
绝对意义上的美轮美奂。,802058人评价,导演:詹姆斯·卡梅隆JamesCameron主演:萨姆·沃辛顿SamWorthington...,阿凡达,88,8.7
死可能是一道门，逝去并不是终结，而是超越，走向下一程。,405903人评价,导演:泷田洋二郎YôjirôTakita主演:本木雅弘MasahiroMotoki/...,入殓师,89,8.8
人与自然的战争史诗。,341091人评价,导演:宫崎骏HayaoMiyazaki主演:松田洋治YôjiMatsuda/石田百合...,幽灵公主,90,8.9
约翰尼·德普的独角戏。,529248人评价,导演:戈尔·维宾斯基GoreVerbinski主演:约翰尼·德普JohnnyDepp/...,加勒比海盗,91,8.7
大时代中的人生，小人物的悲喜。,153032人评价,导演:查理·卓别林CharlesChaplin主演:查理·卓别林CharlesChaplin...,摩登时代,92,9.3
最不可能的那个人永远是最可能的。,462584人评价,导演:JamesMangold主演:JohnCusack/RayLiotta/AmandaPeet,致命ID,93,8.7
每个人心中都有一座断背山。,455627人评价,导演:李安AngLee主演:希斯·莱杰HeathLedger/杰克·吉伦哈尔Jake...,断背山,94,8.8
,1210338人评价,导演:文牧野MuyeWen主演:徐峥ZhengXu/王传君ChuanjunWang/周...,我不是药神,95,9.0
一场华丽的意淫。,385280人评价,导演:姜文WenJiang主演:夏雨YuXia/宁静JingNing/陶虹HongTao,阳光灿烂的日子,96,8.8
寂寞没有期限。,479390人评价,导演:王家卫KarWaiWong主演:林青霞BrigitteLin/金城武TakeshiK...,重庆森林,97,8.7
深入内心的恐怖，出人意料的结局。,331288人评价,导演:M·奈特·沙马兰M.NightShyamalan主演:布鲁斯·威利斯BruceWi...,第六感,98,8.8
人言可畏。,200405人评价,导演:托马斯·温特伯格ThomasVinterberg主演:麦斯·米科尔森MadsMik...,狩猎,99,9.1
我是一个演员。,526224人评价,导演:周星驰StephenChow/李力持Lik-ChiLee主演:周星驰StephenCh...,喜剧之王,100,8.7
你是我最好的朋友，你是我唯一的朋友 。,293372人评价,导演:亚当·艾略特AdamElliot主演:托妮·科莱特ToniCollette/菲利...,玛丽和马克思,101,8.9
年度最佳date movie。,534555人评价,导演:大卫·芬奇DavidFincher主演:本·阿弗莱克BenAffleck/罗莎蒙...,消失的爱人,102,8.7
没有一人完全善，也没有一人完全恶。,474018人评价,导演:中岛哲也TetsuyaNakashima主演:松隆子TakakoMatsu/冈田将生...,告白,103,8.7
那些静得只能听见呼吸的日子里，你明白孤独即生活。,231943人评价,导演:森淳一JunichiMori主演:桥本爱AiHashimoto/三浦贵大Takahir...,小森林 夏秋篇,104,9.0
抱着梦想而活着的人是幸福的，怀抱梦想而死去的人是不朽的。,353868人评价,导演:蒂姆·波顿TimBurton主演:伊万·麦克格雷格EwanMcGregor/阿...,大鱼,105,8.8
沉醉在电影的情感和视听氛围中无法自拔。,337337人评价,导演:卢卡·瓜达尼诺LucaGuadagnino主演:艾米·汉莫ArmieHammer/...,请以你的名字呼唤我,106,8.8
我们都曾经是一一。,213056人评价,导演:杨德昌EdwardYang主演:吴念真/李凯莉KellyLee/金燕玲Elai...,一一,107,9.0
缘分是个连绵词，最美不过一瞬。,333485人评价,导演:理查德·林克莱特RichardLinklater主演:伊桑·霍克EthanHawke...,爱在黎明破晓前,108,8.8
再多各自牛逼的时光，也比不上一起傻逼的岁月。 ,384686人评价,导演:姜炯哲Hyeong-CheolKang主演:沈恩京Eun-kyungShim/闵孝琳Hy...,阳光姐妹淘,109,8.8
百看不厌。 ,390933人评价,导演:刘镇伟JeffreyLau主演:梁朝伟TonyLeungChiuWai/林青霞Bri...,射雕英雄传之东成西就,110,8.7
少女情怀总是诗。,262243人评价,导演:近藤喜文YoshifumiKondo主演:本名阳子YoukoHonna/小林桂树K...,侧耳倾听,111,8.9
相逢只要一瞬间，等待却像是一辈子。,311696人评价,导演:陈可辛PeterChan主演:黎明LeonLai/张曼玉MaggieCheung/...,甜蜜蜜,112,8.8
如果生活中有什么使你感到快乐，那就去做吧！不要管别人说什么。,152147人评价,导演:阿兰·葛斯彭纳AlainGsponer主演:阿努克·斯特芬AnukSteffen/...,海蒂和爷爷,113,9.1
梦的勾结。,216379人评价,导演:今敏SatoshiKon主演:林原惠美MegumiHayashibara/江守彻Toru...,红辣椒,114,9.0
关于连环杀人悬案的集体回忆。,328563人评价,导演:奉俊昊Joon-hoBong主演:宋康昊Kang-hoSong/金相庆Sang-kyun...,杀人回忆,115,8.8
和谐的生活离不开摸头与被摸头。,447101人评价,导演:迪恩·德布洛斯DeanDeBlois/克里斯·桑德斯ChrisSanders主演:...,驯龙高手,116,8.7
两张绝世的脸。 ,408497人评价,导演:程小东Siu-TungChing主演:张国荣LeslieCheung/王祖贤JoeyW...,倩女幽魂,117,8.7
《我是山姆》的《美丽人生》。,284557人评价,导演:李焕庆Hwan-kyeongLee主演:柳承龙Seung-yongRyoo/朴信惠Shi...,7号房的礼物,118,8.8
穷尽一生，我们要学会的，不过是彼此拥抱。,262055人评价,导演:托尼·凯耶TonyKaye主演:艾德里安·布洛迪AdrienBrody/马西...,超脱,119,8.8
恐怖分子的“秋菊打官司”。,357020人评价,导演:金秉祐Byeong-wooKim主演:河正宇Jung-wooHa/李璟荣Kyeong-y...,恐怖直播,120,8.8
10年的完美句点。,416691人评价,导演:大卫·叶茨DavidYates主演:丹尼尔·雷德克里夫DanielRadcliffe...,哈利·波特与死亡圣器(下),121,8.7
尊敬他人，尊敬你生活的这片土地，明白孤独是人生的常态。,201235人评价,导演:森淳一JunichiMori主演:桥本爱AiHashimoto/三浦贵大Takahir...,小森林 冬春篇,122,9.0
从没见过那么流氓的温柔，从没见过那么温柔的流氓。,291339人评价,导演:北野武TakeshiKitano主演:北野武TakeshiKitano/关口雄介Yus...,菊次郎的夏天,123,8.8
九年后的重逢是世俗和责任的交叠，没了悸动和青涩，沧桑而温暖。,290844人评价,导演:理查德·林克莱特RichardLinklater主演:伊桑·霍克EthanHawke...,爱在日落黄昏时,124,8.8
动画片的圣经。,248942人评价,导演:宫崎骏HayaoMiyazaki主演:岛本须美SumiShimamoto/松田洋治Y...,风之谷,125,8.8
诺兰就是保证。,423404人评价,导演:克里斯托弗·诺兰ChristopherNolan主演:克里斯蒂安·贝尔Christ...,蝙蝠侠：黑暗骑士崛起,126,8.7
有时候幸福需要等一等。 ,315507人评价,导演:史蒂文·斯皮尔伯格StevenSpielberg主演:汤姆·汉克斯TomHanks...,幸福终点站,127,8.7
触不到的恋人。,269177人评价,导演:大森贵弘TakahiroOmori主演:佐仓绫音AyaneSakura/内山昂辉K...,萤火之森,128,8.8
华太师是黄霑，吴镇宇四大才子之一。,560343人评价,导演:李力持Lik-ChiLee主演:周星驰StephenChow/巩俐LiGong/陈...,唐伯虎点秋香,129,8.6
曾经的那段美好会沉淀为一辈子的记忆。,314420人评价,导演:米林宏昌HiromasaYonebayashi主演:志田未来MiraiShida/神木...,借东西的小人阿莉埃蒂,130,8.8
Balalala~~~,578166人评价,导演:唐·霍尔DonHall/克里斯·威廉姆斯ChrisWilliams主演:斯科特...,超能陆战队,131,8.6
被上帝抛弃了的上帝之城。,202889人评价,导演:费尔南多·梅里尔斯FernandoMeirelles/卡迪亚·兰德KátiaLund&nbsp...,上帝之城,132,8.9
Mr. I Don't Care其实也有Care的时候。,584546人评价,导演:皮艾尔·柯芬PierreCoffin/克里斯·雷纳德ChrisRenaud主演:...,神偷奶爸,133,8.6
我的平常生活就是他人的幸福。,138067人评价,导演:是枝裕和HirokazuKoreeda主演:柳乐优弥YûyaYagira/北浦爱...,无人知晓,134,9.1
不要给它起名字，起了名字就有感情了。,371031人评价,导演:彼特·道格特PeteDocter/大卫·斯沃曼DavidSilverman主演:约...,怪兽电力公司,135,8.7
跨度十五年的欢乐与泪水。,284983人评价,导演:李·昂克里奇LeeUnkrich主演:汤姆·汉克斯TomHanks/蒂姆·艾...,玩具总动员3,136,8.8
真相就在眼前。,294010人评价,导演:詹姆斯·温JamesWan主演:雷·沃纳尔LeighWhannell/加利·艾...,电锯惊魂,137,8.7
岁月流逝，来日可追。,399288人评价,导演:罗启锐AlexLaw主演:吴君如SandraNg/任达华SimonYam/钟绍...,岁月神偷,138,8.7
优秀的战争片不会美化战场，不会粉饰死亡，不会矮化敌人，不会无视常识，最重要的，不会宣扬战争。,481910人评价,导演:梅尔·吉布森MelGibson主演:安德鲁·加菲尔德AndrewGarfield/...,血战钢锯岭,139,8.7
像吃了苏打饼一样干脆的电影。,259210人评价,导演:保罗·格林格拉斯PaulGreengrass主演:马特·达蒙MattDamon/...,谍影重重3,140,8.8
老少皆宜，这就是好莱坞动画的魅力。,527967人评价,导演:科克·德·米科KirkDeMicco/克里斯·桑德斯ChrisSanders主演...,疯狂原始人,141,8.7
英雄泪短，兄弟情长。 ,283753人评价,导演:吴宇森JohnWoo主演:周润发Yun-FatChow/狄龙LungTi/张国...,英雄本色,142,8.7
中国家庭的喜怒哀乐忍。,198542人评价,导演:李安AngLee主演:赵文瑄WinstonChao/郎雄SihungLung/归亚...,喜宴,143,8.9
时代悲歌。,110559人评价,导演:黑泽明AkiraKurosawa主演:三船敏郎ToshirôMifune/志村乔...,七武士,144,9.2
爱是摈弃傲慢与偏见之后的曙光。,438181人评价,导演:乔·怀特JoeWright主演:凯拉·奈特莉KeiraKnightley/马修·...,傲慢与偏见,145,8.6
幸福是生生不息，却难以触及的远。 ,276485人评价,导演:高畑勋IsaoTakahata主演:辰己努/白石绫乃/志乃原良子,萤火虫之墓,146,8.7
电影诗。,368945人评价,导演:王家卫KarWaiWong主演:张国荣LeslieCheung/林青霞Brigitte...,东邪西毒,147,8.6
把每天当作最后一天般珍惜度过，积极拥抱生活，就是幸福。,309482人评价,导演:理查德·柯蒂斯RichardCurtis主演:多姆纳尔·格里森DomhnallGl...,时空恋旅人,148,8.7
爱，是个动词。,436014人评价,导演:理查德·柯蒂斯RichardCurtis主演:休·格兰特HughGrant/柯林...,真爱至上,149,8.6
上帝之城+猜火车+阿甘正传+开心辞典=山寨富翁,503491人评价,导演:丹尼·鲍尔DannyBoyle/洛芙琳·坦丹LoveleenTandan主演:戴夫...,贫民窟的百万富翁,150,8.6
黑暗之美。,556611人评价,导演:达伦·阿罗诺夫斯基DarrenAronofsky主演:娜塔莉·波特曼Natalie...,黑天鹅,151,8.5
一个针管引发的血案。,378519人评价,导演:克里斯托弗·诺兰ChristopherNolan主演:盖·皮尔斯GuyPearce/...,记忆碎片,152,8.6
荒诞讽刺，千奇百巧，抽丝剥茧，百转千回。,279794人评价,导演:忻钰坤YukunXin主演:霍卫民WeiminHuo/王笑天XiaotianWang...,心迷宫,153,8.7
香港浪漫主义警匪动作片的巅峰之作。,231721人评价,导演:吴宇森JohnWoo主演:周润发Yun-FatChow/张国荣LeslieCheung...,纵横四海,154,8.8
任何信念的力量，都无法改变命运。,195851人评价,导演:弗朗西斯·福特·科波拉FrancisFordCoppola主演:阿尔·帕西诺A...,教父3,155,8.8
坏人的好总是比好人的好来得更感人。,126594人评价,导演:克林特·伊斯特伍德ClintEastwood主演:凯文·科斯特纳KevinCos...,完美的世界,156,9.1
始于荒诞，止于更荒诞。,228849人评价,导演:达米安·斯兹弗隆DamiánSzifron主演:达里奥·葛兰帝内提Darío...,荒蛮故事,157,8.8
Jared Leto的腿比女人还美！,269277人评价,导演:让-马克·瓦雷Jean-MarcVallée主演:马修·麦康纳MatthewMcCon...,达拉斯买家俱乐部,158,8.7
怼天怼地，你走后，她与世界为敌。,503652人评价,导演:马丁·麦克唐纳MartinMcDonagh主演:弗兰西斯·麦克多蒙德France...,三块广告牌,159,8.7
热血沸腾，那个低俗、性感的无耻混蛋又来了。,364534人评价,导演:昆汀·塔伦蒂诺QuentinTarantino主演:杰米·福克斯JamieFoxx/...,被解救的姜戈,160,8.7
生活在自己的世界里，也可以让周围的人显得可笑和渺小。,270875人评价,导演:巴瑞·莱文森BarryLevinson主演:达斯汀·霍夫曼DustinHoffman...,雨人,161,8.7
偷情本没有这样美。,342454人评价,导演:王家卫KarWaiWong主演:梁朝伟TonyLeungChiuWai/张曼玉Ma...,花样年华,162,8.6
爱并不需要智商 。,161627人评价,导演:杰茜·尼尔森JessieNelson主演:SeanPenn/DakotaFanning/Mi...,我是山姆,163,8.9
穿越错位的时空，仰望陨落的星辰，你没留下你的名字，我却无法忘记那句“我爱你”。,776705人评价,导演:新海诚MakotoShinkai主演:神木隆之介RyûnosukeKamiki/上...,你的名字。,164,8.4
当这个世界闭上双眼，他却敞开了怀抱。,163962人评价,导演:特瑞·乔治TerryGeorge主演:唐·钱德尔DonCheadle/苏菲·奥...,卢旺达饭店,165,8.9
想你时你在闹海。,134071人评价,导演:严定宪DingxianYan/王树忱ShuchenWang主演:梁正晖Zhenghui...,哪吒闹海,166,9.0
愿我们都不用长大，每一座城堡都能永远存在。,346526人评价,导演:彼特·道格特PeteDocter/罗纳尔多·德尔·卡门RonaldoDelCarmen&nb...,头脑特工队,167,8.7
我们都有权利不与自己的过去和解。,299992人评价,导演:肯尼斯·罗纳根KennethLonergan主演:卡西·阿弗莱克CaseyAffle...,海边的曼彻斯特,168,8.6
感情不分食草或者食肉。,205610人评价,导演:藤森雅也MasayaFujimori主演:山口胜平KappeiYamaguchi/爱河...,你看起来好像很好吃,169,8.8
爱情没有那么多借口，如果不能圆满，只能说明爱的不够。 ,391805人评价,导演:尼克·卡索维茨NickCassavetes主演:瑞恩·高斯林RyanGosling/...,恋恋笔记本,170,8.5
迪士尼和皮克斯拿错剧本的产物。,312833人评价,导演:瑞奇·莫尔RichMoore主演:约翰·C·赖利JohnC.Reilly/萨拉...,无敌破坏王,171,8.7
有一些东西不应该被遗忘。,173242人评价,导演:郭柯KeGuo主演:,二十二,172,8.7
